image_name,noise_type,noise_level,category,model_name,model_pred,correct,knife,keyboard,elephant,bicycle,airplane,clock,oven,chair,bear,boat,cat,bottle,truck,car,bird,dog
n03196217_5995,phase,95,clock,googlenet,keyboard,0,0.019873332891238996,0.5701404462358711,0.00036099521762889984,0.0002874681206440045,0.002888582682859778,0.226343801804767,0.019774249518570826,0.0007851207832402515,0.0010365412234319864,0.005006321496723578,0.0069288944234957755,0.013575175936133207,0.08202907817694702,0.032250927194077794,0.005354351819180962,0.013364712475188858
n03196217_6467,phase,95,clock,googlenet,clock,1,0.059662250408397816,0.0799580707722219,0.00033495392301318637,0.0008616981083533014,0.12983117956030546,0.6220867071796959,0.014614500374724811,0.00045448762714725785,0.0003264137027984351,0.008027825272825126,0.0012869862506557444,0.04393533262784944,0.01861296366910109,0.012444528271604013,0.005027710046604159,0.0025343922047024667
n03196217_7414,phase,95,clock,googlenet,keyboard,0,0.004812908121103502,0.5693331065851929,0.0005254794529567993,0.00035004079958064315,0.001335646936550042,0.3325089593503637,0.0007912469441548838,0.0023738437614640455,0.0029548782170067457,0.0017774995928166695,0.011087613588958016,0.05129186850653644,0.0016190755946428224,0.000366898907427484,0.009366934250032308,0.009503999391213212
n03196217_7867,phase,95,clock,googlenet,clock,1,0.0008135970970143737,0.05441744946802564,0.00032202212813312487,1.577636095240823e-05,4.5823533530478625e-05,0.8670994424666244,0.005961612949993574,0.0017504393129824725,8.283693685186139e-05,3.185311217883097e-05,0.0004756846003432831,0.06655647130954764,0.0003741632611683049,6.006972119574473e-05,0.0005572144407767854,0.0014355433006812334
n03196217_7918,phase,95,clock,googlenet,keyboard,0,0.0041331729870321176,0.3911812501073379,0.009030762649932685,0.0012919368973506773,0.0007092509394541574,0.26997828030336957,0.004268463399782869,0.023052044587364644,0.013130280735104916,0.0009643029866218571,0.004320138092806982,0.11709174341164118,0.061775951576711535,0.002594183578106247,0.006265507515024031,0.09021273023235857
n03196217_8251,phase,95,clock,googlenet,clock,1,0.0011551852127286448,0.008080240338197837,0.00011405379449600765,0.0013392487121139285,0.00025402686307892617,0.944269070512369,0.0032321300007167085,0.016269218566979767,0.0004199333318878674,0.0018723543767414097,0.0025082109664967467,0.010039017967817126,0.0029435517202707085,0.0008721434463977071,0.0016628545027706021,0.004968759686936972
n03196217_8726,phase,95,clock,googlenet,clock,1,0.05749018056483527,0.052873817662981555,0.0003997356511956489,0.0015102837434118577,0.001940852372491507,0.6975234896654053,0.014625571040196161,0.0007302551847290506,0.0024457533313878075,0.0029064848756156633,0.007252459689802387,0.09913372652248288,0.013644349217647638,0.002461398139672549,0.004356967990846469,0.04070467434729806
n03196217_886,phase,95,clock,googlenet,clock,1,0.018179773663250257,0.028862058642953516,0.0027276473483612185,0.0016415005040761252,0.0011398841657402987,0.4448929595952268,0.2656609764864752,0.05144472460871006,0.004568542059470315,0.002954182293610993,0.012623470681070241,0.06740949490815178,0.026810422462095352,0.03295158924953985,0.007835478742570677,0.030297294588697486
n03344393_10033,phase,95,boat,googlenet,truck,0,0.0006629414285929059,0.0014719392678471809,0.03018055336476749,0.00976761739867628,0.0006602107681955815,0.0007021441847270613,0.006349935783518447,0.011131569770078403,0.0017727362865487435,0.15297517360828033,0.000499839971507276,0.0013602331829561964,0.7052669474580587,0.007643315254569901,0.0023906495956683726,0.06716419267600707
n03344393_10556,phase,95,boat,googlenet,boat,1,1.3888772572045186e-06,3.5102438292367613e-06,3.28153978952613e-05,4.455414879201168e-06,0.0007118328301234289,3.173225577435829e-06,3.0897805112436187e-06,1.8876283869831045e-06,0.00015256728143701916,0.9987675874398684,1.4262950436951325e-06,6.6647864378917105e-06,0.00023218164935255022,1.1828739212063222e-05,3.513651932175919e-05,3.045389086672534e-05
n03344393_3978,phase,95,boat,googlenet,boat,1,3.767741739218505e-10,3.668846447063393e-11,1.0797112910081075e-09,5.241987820183557e-10,1.0274580848288082e-08,1.4369807178614073e-09,7.758719256365661e-10,4.660044018274993e-10,7.743624704101459e-10,0.9999999695860371,3.645396567001892e-10,3.491177189129448e-10,6.869142348643227e-09,1.3156298635962565e-10,4.885316799978773e-09,2.069110268740026e-09
n03344393_399,phase,95,boat,googlenet,boat,1,1.8929209050916837e-05,0.00015684271664497391,5.0078524258264775e-05,3.192412913139707e-06,0.002879843267372416,0.00035092608319963245,0.00016236803244464653,0.00028020213433257806,3.589105603862215e-05,0.981713806849539,8.474155975414154e-06,0.00026042525884140616,0.013699255382065621,1.0452435660940494e-05,0.0003233974040875822,4.5915077574866944e-05
n03344393_4294,phase,95,boat,googlenet,boat,1,2.549275936322533e-07,3.276589377254624e-07,3.895622700309789e-06,2.1758217852502276e-06,0.0002875195509959285,1.2693344619319703e-06,8.379161743645926e-07,3.5502688806871916e-07,5.608792760890951e-06,0.999636677084021,3.4003460413477145e-07,7.610304209829464e-07,4.3009659734243914e-05,1.6636118238623596e-06,1.2237673591289019e-05,3.066253506300211e-06
n03344393_5184,phase,95,boat,googlenet,boat,1,2.8159598562702478e-11,2.3125799523840057e-11,1.380907853089989e-10,1.152385697772045e-11,8.388203479830776e-09,2.0699972771760827e-10,7.198352783626774e-11,7.016397379961149e-11,5.721968339748501e-10,0.9999999806177462,5.214919323168156e-11,7.704877413252182e-10,5.740193385121449e-09,5.882827802631722e-11,2.9088883094952424e-09,3.4125945587366617e-10
n03344393_5423,phase,95,boat,googlenet,boat,1,1.680524678583017e-06,1.4822977783410889e-05,6.491691416237826e-05,1.0931905111669801e-05,0.0010264738214278033,1.2416164373601667e-05,3.5992949641586e-06,9.614527808751772e-06,5.75742230166415e-05,0.995612617596182,5.0235638919481814e-06,1.3759860901334284e-05,0.002940556281623612,5.8429206181919925e-05,0.00010740740595839325,6.017573193381681e-05
n03344393_6713,phase,95,boat,googlenet,boat,1,6.371225939549344e-05,0.000165663506013524,4.221111184967635e-05,0.00031751006123605693,0.0015877061596601373,0.0014343374919196933,4.3335012696859946e-05,0.0013046336303422943,0.00011786015997997283,0.976665660489248,6.67781554729371e-05,0.0035137935389346012,0.011443123124497679,2.219639389765725e-05,0.0026230131471125305,0.0005884657577429331
n03344393_6849,phase,95,boat,googlenet,boat,1,0.0002967424760141248,0.0004365619192590596,0.0023985161149500493,0.0035020492237823296,0.1211920008270704,0.0007813464772302317,0.0018244390730986994,0.0005134761857767994,0.010159448058431251,0.8301252566129159,0.00035668169436452093,0.0008641729789962285,0.018500787594395364,0.0005915488256385064,0.006843711747845046,0.0016132601902314378
n03344393_7018,phase,95,boat,googlenet,truck,0,0.000251603598037213,0.0334601640247984,0.0008897464019246867,0.001211845489679249,0.021133429167196894,0.013730517059170675,0.04313461906488263,0.003821476154053556,0.0031221004123963914,0.34866419976436885,0.0009057349792899461,0.0024055190014579844,0.4910540793245732,0.0018988578568510921,0.03214961192396128,0.0021664957773581016
n03344393_7175,phase,95,boat,googlenet,boat,1,2.611965307002341e-08,5.935167093307664e-06,2.2804584129272485e-07,1.4511809366587958e-07,1.608274678130343e-05,8.831973315430206e-07,1.7990995500223066e-07,3.6156062750926333e-07,5.309526158565889e-07,0.9997569084780951,1.4261939995368875e-07,4.402574606450525e-07,0.0002077663693754515,1.7636164874689106e-06,7.405449929943049e-06,1.2003912588895267e-06
n03344393_732,phase,95,boat,googlenet,boat,1,8.655917667607343e-06,1.0359667784179172e-05,8.031180958808988e-05,4.2225157378825714e-05,0.0059080749517070276,2.9355682008183638e-05,1.4846021594657796e-05,5.0977287699208895e-05,0.0010385669692701829,0.9902234651443104,2.6588085244082985e-05,0.00011569610747938796,0.0007418160103536122,1.9400254394605805e-05,0.0014845202336584112,0.00020514069986141592
n03344393_7614,phase,95,boat,googlenet,boat,1,1.2503043010367091e-08,2.8554044507998805e-08,2.1623724995809133e-08,1.4959332187707294e-08,8.80862882509165e-06,2.711264883010338e-07,8.838400142374403e-08,4.4508434044579976e-08,3.535449367269456e-08,0.9999336374684936,1.8953842273452535e-08,1.8391984182219622e-07,5.27100853721984e-05,1.7728766046852934e-08,3.983053584944132e-06,1.2314771181209956e-07
n03344393_8374,phase,95,boat,googlenet,clock,0,0.044062739699506394,0.0073297674898190526,0.010994841116215348,0.08073413067527807,0.05556687434860631,0.21658820175728613,0.027602616643770412,0.11944106688183202,0.03094440840796556,0.10774797033729457,0.005457763966522786,0.05370841478929296,0.03447620406187174,0.0006248492169296868,0.16564793891430887,0.03907221169350016
n03344393_8399,phase,95,boat,googlenet,boat,1,4.709523186302399e-06,0.00012067059811226517,1.0384847525640527e-05,6.31536251239107e-05,0.0015270662641327902,0.002754489689433117,2.947609717642751e-05,0.00017240221671409767,1.441529095762414e-05,0.9543583813747445,1.5036250121401434e-05,0.00030282041525997043,0.03650393893079124,1.091212902759636e-05,0.004051236232700103,6.09065149929741e-05
n03344393_8798,phase,95,boat,googlenet,boat,1,4.30346099583265e-06,4.601719022548199e-05,2.046827897550059e-05,3.13606853493761e-05,0.0029507452512145503,3.7490501096345125e-05,2.9590441687215268e-05,3.06071439243762e-05,2.698900404802222e-05,0.990492035057031,7.080180951306402e-06,3.1344925760401494e-05,0.006002240345818818,1.793437231864136e-05,0.00012656097880730797,0.00014523218179581212
n03376595_1135,phase,95,chair,googlenet,chair,1,0.05120816736276733,0.06256121081839856,0.0028751693640329864,0.001582431655603632,0.0015762670468918356,0.0723975481272301,0.32751418415975453,0.35170784341900346,0.002492082239347736,0.003754751572722833,0.01190500113771121,0.022843403538545283,0.05683015398862731,0.006736385655360502,0.013652008076036963,0.010363391837965745
n03376595_14240,phase,95,chair,googlenet,chair,1,2.924201257417555e-07,7.049700634335143e-07,3.998348256860552e-06,3.4164951912335333e-05,5.21985671050884e-07,1.5019608967625806e-06,8.557540495528342e-05,0.9993804088067999,5.9205165805816064e-05,0.0003094119129409084,4.720650100759367e-06,1.0432334245185471e-06,1.0874743383159815e-05,2.009830473284256e-06,5.1815529651298024e-05,5.375008553889969e-05
n03376595_14563,phase,95,chair,googlenet,chair,1,0.033383317598085605,0.06136722027748214,0.06441839867987836,0.004207195740926538,0.009045645753735385,0.020866973809609862,0.03858732084536333,0.3872545714515434,0.022206317938351594,0.07042533885686054,0.015622604806522482,0.06154906274527856,0.016723437888562703,0.005447748949410011,0.1575495936071027,0.03134525105128678
n03376595_15542,phase,95,chair,googlenet,chair,1,0.02323241820413142,0.0010023544388739808,0.000689996333447658,0.013641859397620868,0.028638895306381102,0.015746121686790952,0.0006003379775586835,0.5938185308564664,0.0005392619449502506,0.020850238711033458,0.00186744591156137,0.02432752139195215,0.16719392771003636,0.0016785013628187067,0.08179831827571257,0.02437427049066406
n03376595_17811,phase,95,chair,googlenet,chair,1,0.005105134064853613,0.009570684466442903,0.0011743079747476611,0.0027995296647269014,0.0016562504252820897,0.05254160050840061,0.06965525260144619,0.6446427278305568,0.0018868879969018851,0.024817294138984782,0.0028749635959617052,0.016469480783082347,0.005023025456779719,0.004694379097381188,0.14079767486992728,0.016290806524524307
n03376595_18370,phase,95,chair,googlenet,chair,1,0.0009273301789220402,0.029851042239108224,0.16078186159334468,0.005260832356771259,0.0013838461846648617,0.0032117509532818417,0.03432431006213159,0.6477263069549073,0.007515741765898475,0.03656264608236835,0.001315334839128801,0.007382171107329515,0.008247613259288269,0.000679202086770738,0.0071330258769932795,0.047696984459090735
n03376595_19102,phase,95,chair,googlenet,chair,1,0.008308432381663363,0.0035442568055748013,0.00010180116629562177,0.014508450798613187,0.008741721110684561,0.011434254000978389,0.003501944198178292,0.48859993097053805,0.00022922658247535657,0.4291861069850546,0.0003277977964942937,0.004797465059226589,0.000843352646022158,0.0009402969105549434,0.02336070602293485,0.0015742565647111073
n03376595_209,phase,95,chair,googlenet,oven,0,0.006115717062026569,0.02023547053148675,0.00855845048871309,0.006938789872026364,0.0020597920903813512,0.039000409471116125,0.5180707746409706,0.09704304571694933,0.011987663329323066,0.1537105799677852,0.00565826604969513,0.03203382566086428,0.014366076589924347,0.0037716573400994047,0.02458548890737114,0.05586399228126733
n03376595_2234,phase,95,chair,googlenet,chair,1,0.000560668235169243,0.001287986401566534,0.0001940582722037236,0.0002388920799811037,5.307464936749128e-05,0.0028054632065595284,0.012059746749405917,0.9513061840415236,0.00017454229849275902,0.00022742322800533755,0.0007149699138076863,0.0023485063440658958,0.01645541469178487,0.007902932139577282,0.00047543379617695204,0.0031947039523118697
n03376595_2716,phase,95,chair,googlenet,chair,1,0.019934173321151837,0.008371601034945662,0.004163108267246607,0.000993590592194715,0.003422098034212398,0.1388075832080467,0.06016893531583454,0.6321434629550298,0.002014414229712351,0.01354840057317356,0.007232607973371482,0.017684767082705534,0.039113560032490446,0.004001410155290061,0.022683048259560152,0.025717238965034084
n03376595_3181,phase,95,chair,googlenet,chair,1,7.265708030943655e-06,0.0005736477665557859,1.1320008495950884e-05,4.904519704211031e-05,2.8144335530178366e-05,0.00017276919217087361,0.0001038635375410582,0.9985279199847411,1.7390643621982412e-05,3.704933425801347e-05,2.443061473790678e-05,2.7966997567261312e-05,4.18044487020307e-05,1.821234525699181e-05,0.00015268012716378304,0.0002064897585840457
n03376595_3233,phase,95,chair,googlenet,chair,1,0.00010496126244233437,0.00045411271661852164,0.0001809171563079126,7.729010622661376e-05,4.263515096666297e-05,0.00920319684084852,0.02486334284312464,0.9584470312738871,0.00013868754838914317,0.0001608576728996666,0.00019141511440178875,0.0003474999431975069,0.002483055696747781,3.5391522113673694e-05,0.0009708565914674601,0.0022987485603607823
n03376595_4242,phase,95,chair,googlenet,chair,1,0.0028499561562696256,0.0068786468851838875,0.01022661391702563,0.01354752065472371,0.004729482847618133,0.0034115904415062148,0.0054783773016891585,0.6960722962685023,0.021368282239293476,0.09747574714506044,0.02399922168921618,0.0072893672371039785,0.0034349064907389084,0.007859240064803943,0.07186311119767551,0.02351563946358891
n03376595_54,phase,95,chair,googlenet,truck,0,0.002805487253754561,0.007153753627019251,0.04332729417044104,0.018615113914154092,0.004124071180891031,0.02270975019394493,0.07223203025416954,0.11159336044916751,0.014407474378980264,0.04576697414376362,0.00168775370817453,0.010671338388348463,0.5524251219766175,0.014602365087417286,0.020901280326187335,0.056976830946969065
n03376595_5876,phase,95,chair,googlenet,chair,1,0.005155473334264309,0.12789201596120173,0.00036410481931203106,0.00021194319678775685,8.424715353384018e-05,0.1513544039879849,0.009543854512170442,0.624894015075214,0.000405641655062224,0.0005392272841595748,0.0007462336785511435,0.06407578923903053,0.007388185925185331,0.00047050228730424986,0.004084412467632328,0.00278994942260558
n03376595_6012,phase,95,chair,googlenet,truck,0,0.00013576599044549682,0.006010923572553368,0.0017954563848586239,0.00781496530363875,0.0014386496520877817,0.0012511010598493006,0.02641593248005048,0.15048807342607937,0.00507201925114235,0.059017731507823114,0.0006006247246116192,0.007093543253286769,0.7097461139541128,0.005139310279630536,0.011878401141517421,0.006101388018312244
n03376595_7262,phase,95,chair,googlenet,chair,1,3.2336277430750787e-06,6.609348525160672e-05,0.0002225997265952568,0.0002640340603200486,2.448323461856132e-06,3.274896107911088e-05,0.00033268918707622235,0.995035985839215,5.017416956951779e-05,0.00010659814371262407,8.371565375895861e-05,8.317808596072882e-05,3.736102400402327e-05,5.163415805070649e-06,0.0028149923559782704,0.000858983940468434
n03376595_7516,phase,95,chair,googlenet,chair,1,0.0018736072466398828,0.00029261043899397654,0.0008529079852714108,0.0008186764810643865,0.0001231036944146848,0.002097636432940527,0.03355346850669334,0.930284578898332,0.0008186662677232323,0.0015371946119215048,0.0014774537064696858,0.00804841941054503,0.006794731603095103,0.00029194514827803763,0.004716887540708043,0.00641811202690905
n03376595_7835,phase,95,chair,googlenet,chair,1,0.019387271202434754,0.034764603277282397,0.0230765789031463,0.009825205922671807,0.023873420126693995,0.008549966497523065,0.03708404089075956,0.5749361335089863,0.010354372878731614,0.10207428557518596,0.0033010215880311124,0.024236863362857616,0.06751448507751868,0.004669432038575164,0.02248794417797695,0.03386437497162466
